## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectInsertSizeMetrics HISTOGRAM_FILE=test1.insertSizeHistogram.pdf INPUT=test1.bam OUTPUT=test1.insertSizeMetrics.txt TMP_DIR=[.]    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Oct 13 14:35:50 EDT 2015

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
174	59	48	223470437	191.45169	119.690198	412731	FR	25	49	73	95	119	147	229	1257	5899	234281			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
48	2
51	17
52	33
53	24
54	29
55	33
56	30
57	33
58	37
59	42
60	50
61	45
62	65
63	60
64	66
65	58
66	82
67	98
68	99
69	119
70	119
71	143
72	146
73	207
74	193
75	261
76	268
77	317
78	293
79	328
80	354
81	408
82	484
83	469
84	566
85	613
86	665
87	752
88	825
89	830
90	901
91	957
92	1051
93	1071
94	1235
95	1343
96	1466
97	1551
98	1649
99	1697
100	1707
101	1802
102	1868
103	1900
104	2118
105	2143
106	2244
107	2376
108	2430
109	2500
110	2499
111	2685
112	2567
113	2633
114	2728
115	2834
116	2874
117	2890
118	2987
119	2943
120	2814
121	2955
122	2930
123	2816
124	2906
125	2913
126	2912
127	3053
128	2981
129	2888
130	2963
131	2908
132	3031
133	2889
134	2783
135	2846
136	2766
137	2885
138	2875
139	2830
140	2869
141	2750
142	2794
143	2697
144	2720
145	2642
146	2583
147	2557
148	2477
149	2543
150	2456
151	2382
152	2534
153	2308
154	2382
155	2264
156	2265
157	2233
158	2187
159	2147
160	2144
161	2099
162	2103
163	1999
164	2069
165	1940
166	1916
167	1922
168	1940
169	1872
170	1840
171	1787
172	1815
173	1732
174	1717
175	1597
176	1764
177	1568
178	1544
179	1543
180	1546
181	1574
182	1512
183	1419
184	1425
185	1453
186	1338
187	1372
188	1342
189	1243
190	1218
191	1257
192	981
193	1011
194	1004
195	975
196	1051
197	958
198	993
199	965
200	920
201	941
202	938
203	910
204	930
205	838
206	857
207	871
208	840
209	788
210	849
211	799
212	811
213	798
214	776
215	758
216	789
217	743
218	693
219	727
220	710
