## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectRnaSeqMetrics REF_FLAT=/ng18/galaxy/reference_genomes/hg19ERCC/annotation/refSeq/refFlat.txt RIBOSOMAL_INTERVALS=/ng18/galaxy/reference_genomes/hg19ERCC/annotation/refSeq/rRNA.list STRAND_SPECIFICITY=NONE CHART_OUTPUT=test2.rnaseq.pdf INPUT=test2.bam OUTPUT=test2.rnaseqMetrics.txt TMP_DIR=[.]    MINIMUM_LENGTH=500 RRNA_FRAGMENT_PERCENTAGE=0.8 METRIC_ACCUMULATION_LEVEL=[ALL_READS] ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Oct 13 14:35:23 EDT 2015

## METRICS CLASS	picard.analysis.RnaSeqMetrics
PF_BASES	PF_ALIGNED_BASES	RIBOSOMAL_BASES	CODING_BASES	UTR_BASES	INTRONIC_BASES	INTERGENIC_BASES	IGNORED_READS	CORRECT_STRAND_READS	INCORRECT_STRAND_READS	PCT_RIBOSOMAL_BASES	PCT_CODING_BASES	PCT_UTR_BASES	PCT_INTRONIC_BASES	PCT_INTERGENIC_BASES	PCT_MRNA_BASES	PCT_USABLE_BASES	PCT_CORRECT_STRAND_READS	MEDIAN_CV_COVERAGE	MEDIAN_5PRIME_BIAS	MEDIAN_3PRIME_BIAS	MEDIAN_5PRIME_TO_3PRIME_BIAS	SAMPLE	LIBRARY	READ_GROUP
48647901	48644138	550915	21927045	12545663	3307863	10312656	0	0	0	0.011325	0.450764	0.257907	0.068001	0.212002	0.708671	0.708617	0	0.7627	0.070043	0.230912	0.582418			

## HISTOGRAM	java.lang.Integer
normalized_position	All_Reads.normalized_coverage
0	0.034152
1	0.056461
2	0.116802
3	0.217779
4	0.316348
5	0.412464
6	0.494008
7	0.551776
8	0.603135
9	0.675976
10	0.735915
11	0.774555
12	0.840236
13	0.892028
14	0.938704
15	0.989995
16	1.008466
17	1.020767
18	1.047002
19	1.062248
20	1.076086
21	1.07953
22	1.087789
23	1.101982
24	1.108083
25	1.113913
26	1.145693
27	1.167357
28	1.18933
29	1.236337
30	1.244561
31	1.235454
32	1.274146
33	1.285278
34	1.273692
35	1.273348
36	1.282482
37	1.28056
38	1.269926
39	1.243907
40	1.231919
41	1.247581
42	1.249418
43	1.231126
44	1.239307
45	1.252193
46	1.254929
47	1.252067
48	1.239394
49	1.24001
50	1.250222
51	1.248188
52	1.256942
53	1.266603
54	1.250675
55	1.246275
56	1.244512
57	1.243105
58	1.235729
59	1.223958
60	1.225804
61	1.231324
62	1.262566
63	1.248698
64	1.22741
65	1.237221
66	1.237771
67	1.232728
68	1.209886
69	1.216161
70	1.188971
71	1.150055
72	1.139523
73	1.119364
74	1.112218
75	1.119913
76	1.121727
77	1.09967
78	1.094584
79	1.093634
80	1.069472
81	1.056609
82	1.039935
83	1.024206
84	1.012122
85	0.976003
86	0.929928
87	0.906682
88	0.861432
89	0.826119
90	0.80445
91	0.747449
92	0.701476
93	0.639093
94	0.58308
95	0.527667
96	0.435803
97	0.337547
98	0.235408
99	0.121678
100	0.037344

