## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectInsertSizeMetrics HISTOGRAM_FILE=mouse1.mm10ERCC.refSeq.insertSizeHistogram.pdf INPUT=mouse1.mm10ERCC.refSeq.bam OUTPUT=mouse1.mm10ERCC.refSeq.insertSizeMetrics.txt TMP_DIR=[.]    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Oct 12 10:35:02 EDT 2015

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
314	145	100	148863550	395.753396	345.228676	127306	FR	71	129	185	239	291	349	873	2841	7333	46317			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
100	7
101	21
102	19
103	17
104	30
105	22
106	25
107	32
108	32
109	29
110	38
111	40
112	57
113	59
114	55
115	63
116	77
117	80
118	92
119	94
120	107
121	139
122	125
123	127
124	134
125	147
126	156
127	141
128	173
129	194
130	238
131	210
132	239
133	213
134	240
135	263
136	259
137	239
138	260
139	277
140	291
141	296
142	313
143	323
144	310
145	335
146	350
147	345
148	340
149	392
150	338
151	367
152	347
153	406
154	355
155	364
156	431
157	403
158	374
159	378
160	413
161	384
162	384
163	450
164	370
165	412
166	390
167	432
168	401
169	430
170	413
171	410
172	419
173	439
174	461
175	434
176	439
177	444
178	441
179	430
180	431
181	439
182	446
183	397
184	413
185	424
186	387
187	397
188	416
189	401
190	422
191	408
192	417
193	431
194	409
195	391
196	389
197	389
198	423
199	409
200	417
201	411
202	406
203	416
204	388
205	374
206	420
207	387
208	406
209	353
210	409
211	427
212	381
213	393
214	430
215	397
216	404
217	387
218	414
219	381
220	379
221	379
222	392
223	357
224	395
225	375
226	365
227	405
228	354
229	345
230	384
231	363
232	348
233	390
234	370
235	360
236	358
237	346
238	382
239	355
240	345
241	349
242	365
243	340
244	335
245	364
246	335
247	330
248	324
249	352
250	318
251	336
252	327
253	324
254	329
255	324
256	311
257	313
258	314
259	333
260	319
261	314
262	315
263	319
264	336
265	328
266	308
267	301
268	261
269	293
270	295
271	281
272	283
273	297
274	272
275	285
276	254
277	246
278	259
279	255
280	261
281	232
282	238
283	253
284	251
285	281
286	232
287	255
288	224
289	249
290	187
291	188
292	177
293	221
294	184
295	194
296	209
297	184
298	193
299	214
300	189
301	219
302	184
303	203
304	196
305	182
306	209
307	176
308	196
309	187
310	213
311	192
312	190
313	184
314	177
315	192
316	185
317	160
318	177
319	164
320	161
321	161
322	183
323	182
324	147
325	184
326	149
327	140
328	171
329	141
330	185
331	158
332	156
333	157
334	133
335	138
336	155
337	133
338	145
339	158
340	155
341	139
342	148
343	159
344	153
345	136
346	150
347	140
348	143
349	167
350	137
351	129
352	135
353	130
354	139
355	133
356	145
357	126
358	114
359	153
360	131
361	129
362	127
363	151
364	119
365	132
366	113
367	120
368	97
369	111
370	108
371	118
372	107
373	117
374	130
375	132
376	135
377	113
378	122
379	106
380	124
381	107
382	98
383	103
384	95
385	83
386	109
387	103
388	98
389	96
390	88
391	108
392	100
393	95
394	95
395	108
396	92
397	85
398	93
399	120
400	77
401	88
402	83
403	88
404	89
405	84
406	79
407	79
408	88
409	81
410	104
411	88
412	104
413	85
414	75
415	90
416	87
417	85
418	84
419	76
420	79
421	79
422	85
423	72
424	77
425	94
426	86
427	92
428	81
429	79
430	87
431	88
432	70
433	70
434	77
435	83
436	83
437	74
438	63
439	64
440	67
441	57
442	78
443	58
444	70
445	62
446	70
447	69
448	72
449	57
450	56
451	71
452	76
453	71
454	62
455	74
456	55
457	71
458	74
459	70
460	68
461	53
462	52
463	51
464	65
465	66
466	59
467	68
468	58
469	50
470	69
471	65
472	60
473	59
474	50
475	60
476	59
477	67
478	48
479	51
480	46
481	43
482	45
483	58
484	50
485	53
486	58
487	57
488	64
489	51
490	60
491	55
492	62
493	51
494	40
495	50
496	40
497	45
498	52
499	39
500	43
501	46
502	43
503	44
504	58
505	58
506	42
507	49
508	49
509	44
510	38
511	60
512	48
513	47
514	44
515	45
516	49
517	33
518	48
519	49
520	55
521	41
522	42
