## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectRnaSeqMetrics REF_FLAT=/ng18/galaxy/reference_genomes/mm10ERCC/annotation/refSeq/refFlat.txt RIBOSOMAL_INTERVALS=/ng18/galaxy/reference_genomes/mm10ERCC/annotation/refSeq/rRNA.list STRAND_SPECIFICITY=NONE CHART_OUTPUT=mouse1.mm10ERCC.refSeq.rnaseq.pdf INPUT=mouse1.mm10ERCC.refSeq.bam OUTPUT=mouse1.mm10ERCC.refSeq.rnaseqMetrics.txt TMP_DIR=[.]    MINIMUM_LENGTH=500 RRNA_FRAGMENT_PERCENTAGE=0.8 METRIC_ACCUMULATION_LEVEL=[ALL_READS] ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Oct 12 10:35:27 EDT 2015

## METRICS CLASS	picard.analysis.RnaSeqMetrics
PF_BASES	PF_ALIGNED_BASES	RIBOSOMAL_BASES	CODING_BASES	UTR_BASES	INTRONIC_BASES	INTERGENIC_BASES	IGNORED_READS	CORRECT_STRAND_READS	INCORRECT_STRAND_READS	PCT_RIBOSOMAL_BASES	PCT_CODING_BASES	PCT_UTR_BASES	PCT_INTRONIC_BASES	PCT_INTERGENIC_BASES	PCT_MRNA_BASES	PCT_USABLE_BASES	PCT_CORRECT_STRAND_READS	MEDIAN_CV_COVERAGE	MEDIAN_5PRIME_BIAS	MEDIAN_3PRIME_BIAS	MEDIAN_5PRIME_TO_3PRIME_BIAS	SAMPLE	LIBRARY	READ_GROUP
58121600	58120074	11000	22570844	18212815	3839216	13486200	0	0	0	0.000189	0.388349	0.313365	0.066057	0.23204	0.701714	0.701695	0	0.667968	0.082511	0.494276	0.208			

## HISTOGRAM	java.lang.Integer
normalized_position	All_Reads.normalized_coverage
0	0.025711
1	0.040249
2	0.069111
3	0.110002
4	0.157016
5	0.209487
6	0.26463
7	0.32346
8	0.375068
9	0.428106
10	0.470984
11	0.523171
12	0.567881
13	0.599524
14	0.631948
15	0.657969
16	0.684556
17	0.70633
18	0.729263
19	0.758117
20	0.781616
21	0.799814
22	0.817166
23	0.841045
24	0.86244
25	0.879473
26	0.899198
27	0.91373
28	0.925481
29	0.931821
30	0.943732
31	0.958188
32	0.973611
33	0.986688
34	1.00038
35	1.010055
36	1.023966
37	1.034796
38	1.04572
39	1.045753
40	1.052989
41	1.067221
42	1.08536
43	1.097674
44	1.117295
45	1.141852
46	1.155561
47	1.164157
48	1.187579
49	1.207927
50	1.221671
51	1.231509
52	1.235706
53	1.249502
54	1.258682
55	1.265328
56	1.280039
57	1.275424
58	1.284966
59	1.298698
60	1.308497
61	1.315096
62	1.312092
63	1.316101
64	1.318417
65	1.324173
66	1.32877
67	1.333728
68	1.335745
69	1.341951
70	1.337791
71	1.343275
72	1.350361
73	1.358781
74	1.36513
75	1.365602
76	1.372949
77	1.39754
78	1.408426
79	1.417962
80	1.431466
81	1.436106
82	1.440927
83	1.439891
84	1.441057
85	1.430994
86	1.412114
87	1.38717
88	1.348992
89	1.31705
90	1.268927
91	1.212521
92	1.139687
93	1.045327
94	0.94261
95	0.817736
96	0.668164
97	0.504902
98	0.340469
99	0.181454
100	0.081866

