## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectRnaSeqMetrics REF_FLAT=/ng18/galaxy/reference_genomes/rn6ERCC/annotation/refSeq/refFlat.txt RIBOSOMAL_INTERVALS=/ng18/galaxy/reference_genomes/rn6ERCC/annotation/refSeq/rRNA.list STRAND_SPECIFICITY=NONE CHART_OUTPUT=rat1.rn6ERCC.refSeq.rnaseq.pdf INPUT=rat1.rn6ERCC.refSeq.bam OUTPUT=rat1.rn6ERCC.refSeq.rnaseqMetrics.txt TMP_DIR=[.]    MINIMUM_LENGTH=500 RRNA_FRAGMENT_PERCENTAGE=0.8 METRIC_ACCUMULATION_LEVEL=[ALL_READS] ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Oct 12 15:51:33 EDT 2015

## METRICS CLASS	picard.analysis.RnaSeqMetrics
PF_BASES	PF_ALIGNED_BASES	RIBOSOMAL_BASES	CODING_BASES	UTR_BASES	INTRONIC_BASES	INTERGENIC_BASES	IGNORED_READS	CORRECT_STRAND_READS	INCORRECT_STRAND_READS	PCT_RIBOSOMAL_BASES	PCT_CODING_BASES	PCT_UTR_BASES	PCT_INTRONIC_BASES	PCT_INTERGENIC_BASES	PCT_MRNA_BASES	PCT_USABLE_BASES	PCT_CORRECT_STRAND_READS	MEDIAN_CV_COVERAGE	MEDIAN_5PRIME_BIAS	MEDIAN_3PRIME_BIAS	MEDIAN_5PRIME_TO_3PRIME_BIAS	SAMPLE	LIBRARY	READ_GROUP
23522200	23517899	288200	2904945	1369897	7849139	11105722	0	0	0	0.012254	0.123521	0.058249	0.333752	0.472224	0.18177	0.181736	0	0.919398	0.417186	0.548915	0.699115			

## HISTOGRAM	java.lang.Integer
normalized_position	All_Reads.normalized_coverage
0	0.215322
1	0.297394
2	0.428063
3	0.528636
4	0.61771
5	0.651706
6	0.686913
7	0.727622
8	0.782439
9	0.856533
10	0.892261
11	0.979886
12	0.985909
13	1.015231
14	1.058967
15	1.040506
16	1.060704
17	1.063842
18	1.049927
19	1.052437
20	1.089503
21	1.149718
22	1.150176
23	1.155205
24	1.154501
25	1.110928
26	1.0744
27	1.037552
28	1.000144
29	1.04002
30	1.000271
31	1.056669
32	1.094732
33	1.136945
34	1.126678
35	1.081558
36	1.020212
37	1.079329
38	1.101518
39	1.138382
40	1.107699
41	1.127658
42	1.119834
43	1.114458
44	1.083082
45	1.134669
46	1.11867
47	1.13061
48	1.158173
49	1.226031
50	1.210315
51	1.188985
52	1.161424
53	1.166164
54	1.179802
55	1.076104
56	1.031805
57	1.075045
58	1.164467
59	1.197553
60	1.147662
61	1.041201
62	1.070214
63	1.058302
64	1.025428
65	1.047431
66	1.095247
67	1.03371
68	1.029836
69	1.070418
70	1.08373
71	1.119063
72	1.106669
73	1.078886
74	1.0148
75	1.061968
76	1.138044
77	1.135736
78	1.10452
79	1.087583
80	1.121919
81	1.027834
82	0.960531
83	0.981616
84	0.972179
85	0.969504
86	0.9704
87	0.981428
88	0.995029
89	1.008664
90	0.998461
91	0.945226
92	0.899315
93	0.840999
94	0.838443
95	0.796923
96	0.773636
97	0.692079
98	0.622208
99	0.496608
100	0.296778

