## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectRnaSeqMetrics REF_FLAT=/ng18/galaxy/reference_genomes/hg19ERCC/annotation/refSeq/refFlat.txt RIBOSOMAL_INTERVALS=/ng18/galaxy/reference_genomes/hg19ERCC/annotation/refSeq/rRNA.list STRAND_SPECIFICITY=NONE CHART_OUTPUT=test1.hg19ERCC.ensembl.rnaseq.pdf INPUT=test1.hg19ERCC.ensembl.bam OUTPUT=test1.hg19ERCC.ensembl.rnaseqMetrics.txt TMP_DIR=[.]    MINIMUM_LENGTH=500 RRNA_FRAGMENT_PERCENTAGE=0.8 METRIC_ACCUMULATION_LEVEL=[ALL_READS] ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Oct 11 12:05:52 EDT 2015

## METRICS CLASS	picard.analysis.RnaSeqMetrics
PF_BASES	PF_ALIGNED_BASES	RIBOSOMAL_BASES	CODING_BASES	UTR_BASES	INTRONIC_BASES	INTERGENIC_BASES	IGNORED_READS	CORRECT_STRAND_READS	INCORRECT_STRAND_READS	PCT_RIBOSOMAL_BASES	PCT_CODING_BASES	PCT_UTR_BASES	PCT_INTRONIC_BASES	PCT_INTERGENIC_BASES	PCT_MRNA_BASES	PCT_USABLE_BASES	PCT_CORRECT_STRAND_READS	MEDIAN_CV_COVERAGE	MEDIAN_5PRIME_BIAS	MEDIAN_3PRIME_BIAS	MEDIAN_5PRIME_TO_3PRIME_BIAS	SAMPLE	LIBRARY	READ_GROUP
96423039	96415646	1666637	35765604	21593267	8905733	28484429	0	0	0	0.017286	0.370952	0.22396	0.092368	0.295434	0.594912	0.594867	0	0.664965	0.076027	0.282112	0.387622			

## HISTOGRAM	java.lang.Integer
normalized_position	All_Reads.normalized_coverage
0	0.033723
1	0.056261
2	0.118898
3	0.209432
4	0.28335
5	0.36113
6	0.448282
7	0.505786
8	0.57294
9	0.637442
10	0.683321
11	0.734823
12	0.803932
13	0.852889
14	0.893887
15	0.910387
16	0.94007
17	0.978372
18	1.005929
19	1.024516
20	1.044183
21	1.05899
22	1.082792
23	1.092864
24	1.102073
25	1.097004
26	1.106168
27	1.127806
28	1.170009
29	1.178306
30	1.16001
31	1.175259
32	1.194193
33	1.199493
34	1.195151
35	1.206523
36	1.203749
37	1.224494
38	1.21089
39	1.188405
40	1.191328
41	1.214767
42	1.226909
43	1.232987
44	1.225306
45	1.242077
46	1.249117
47	1.245774
48	1.244417
49	1.245405
50	1.240375
51	1.244225
52	1.260755
53	1.270074
54	1.27621
55	1.281355
56	1.276981
57	1.282443
58	1.268723
59	1.26373
60	1.261328
61	1.272397
62	1.2709
63	1.255985
64	1.241167
65	1.250637
66	1.261851
67	1.266517
68	1.256191
69	1.260083
70	1.234973
71	1.201879
72	1.203186
73	1.176508
74	1.164012
75	1.16318
76	1.164462
77	1.137033
78	1.12936
79	1.130233
80	1.109971
81	1.086689
82	1.067979
83	1.051025
84	1.04147
85	1.027007
86	1.002745
87	0.976327
88	0.924496
89	0.874567
90	0.847055
91	0.810655
92	0.759946
93	0.702257
94	0.642363
95	0.566929
96	0.47093
97	0.374834
98	0.250853
99	0.122018
100	0.044183

