## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectRnaSeqMetrics REF_FLAT=/ng18/galaxy/reference_genomes/hg19ERCC/annotation/refSeq/refFlat.txt RIBOSOMAL_INTERVALS=/ng18/galaxy/reference_genomes/hg19ERCC/annotation/refSeq/rRNA.list STRAND_SPECIFICITY=NONE CHART_OUTPUT=test1.hg19ERCC.refSeq.rnaseq.pdf INPUT=test1.hg19ERCC.refSeq.bam OUTPUT=test1.hg19ERCC.refSeq.rnaseqMetrics.txt TMP_DIR=[.]    MINIMUM_LENGTH=500 RRNA_FRAGMENT_PERCENTAGE=0.8 METRIC_ACCUMULATION_LEVEL=[ALL_READS] ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Oct 11 11:01:08 EDT 2015

## METRICS CLASS	picard.analysis.RnaSeqMetrics
PF_BASES	PF_ALIGNED_BASES	RIBOSOMAL_BASES	CODING_BASES	UTR_BASES	INTRONIC_BASES	INTERGENIC_BASES	IGNORED_READS	CORRECT_STRAND_READS	INCORRECT_STRAND_READS	PCT_RIBOSOMAL_BASES	PCT_CODING_BASES	PCT_UTR_BASES	PCT_INTRONIC_BASES	PCT_INTERGENIC_BASES	PCT_MRNA_BASES	PCT_USABLE_BASES	PCT_CORRECT_STRAND_READS	MEDIAN_CV_COVERAGE	MEDIAN_5PRIME_BIAS	MEDIAN_3PRIME_BIAS	MEDIAN_5PRIME_TO_3PRIME_BIAS	SAMPLE	LIBRARY	READ_GROUP
96422982	96415581	1666369	35766501	21586816	8901697	28494221	0	0	0	0.017283	0.370962	0.223893	0.092326	0.295535	0.594855	0.59481	0	0.664846	0.07579	0.282738	0.387622			

## HISTOGRAM	java.lang.Integer
normalized_position	All_Reads.normalized_coverage
0	0.033624
1	0.055861
2	0.116607
3	0.202874
4	0.276731
5	0.357574
6	0.445388
7	0.503233
8	0.573125
9	0.639133
10	0.681485
11	0.730412
12	0.801504
13	0.854
14	0.895251
15	0.911383
16	0.939485
17	0.974238
18	1.002124
19	1.017864
20	1.04046
21	1.057254
22	1.078818
23	1.089544
24	1.09922
25	1.094069
26	1.104518
27	1.130716
28	1.172118
29	1.177641
30	1.160396
31	1.176557
32	1.198153
33	1.201782
34	1.197041
35	1.205233
36	1.205674
37	1.227136
38	1.216152
39	1.192969
40	1.192193
41	1.21365
42	1.225296
43	1.23066
44	1.225374
45	1.242477
46	1.248072
47	1.245238
48	1.24492
49	1.246429
50	1.238544
51	1.242357
52	1.25879
53	1.27039
54	1.27813
55	1.28196
56	1.275443
57	1.283762
58	1.269572
59	1.263777
60	1.260142
61	1.271544
62	1.272612
63	1.257632
64	1.243548
65	1.250419
66	1.26024
67	1.265377
68	1.256946
69	1.260444
70	1.235272
71	1.203047
72	1.205965
73	1.180139
74	1.1653
75	1.164038
76	1.165179
77	1.13698
78	1.129374
79	1.130543
80	1.110187
81	1.087753
82	1.071052
83	1.054503
84	1.045311
85	1.030596
86	1.006577
87	0.978132
88	0.92637
89	0.877874
90	0.850051
91	0.81356
92	0.759578
93	0.701094
94	0.641377
95	0.565654
96	0.470702
97	0.374887
98	0.251321
99	0.122647
100	0.044463

